State,Inputs,Horizon,Best,Value

DHU,"(0,1)",1,Delay,0.468
DHU,"(0,2)",2,Delay,0.635454
DHU,"(0,3)",3,Start,0.940669612
DHU,"(0,4)",4,Start,1.250012318344
DHU,"(0,5)",5,Start,1.533635393558128
DHU,"(0,6)",6,Start,1.790773853744118
DHU,"(0,7)",7,Start,2.022874449805313
DHC,"(0,1)",1,Delay,0.0
DHC,"(0,2)",2,Delay,0.0
DHC,"(0,3)",3,Delay,0.0
DHC,"(0,4)",4,Delay,0.0
DHC,"(0,5)",5,Delay,0.0
DHC,"(0,6)",6,Delay,0.0
DHC,"(0,7)",7,Delay,0.0
DLU,"(0,1)",1,Delay,0.198
DLU,"(0,2)",2,Start,0.3598140000000001
DLU,"(0,3)",3,Start,0.664790988
DLU,"(0,4)",4,Start,0.9659672596560003
DLU,"(0,5)",5,Start,1.246650427381872
DLU,"(0,6)",6,Start,1.502730520980083
DLU,"(0,7)",7,Start,1.734450105070974
DLC,"(0,1)",1,Delay,0.0
DLC,"(0,2)",2,Delay,0.0
DLC,"(0,3)",3,Delay,0.0
DLC,"(0,4)",4,Delay,0.0
DLC,"(0,5)",5,Delay,0.0
DLC,"(0,6)",6,Delay,0.0
DLC,"(0,7)",7,Delay,0.0
SHU,"(0,1)",1,No Action,0.63
SHU,"(0,2)",2,No Action,1.0998
SHU,"(0,3)",3,No Action,1.487628
SHU,"(0,4)",4,No Action,1.82407608
SHU,"(0,5)",5,No Action,2.1223443888
SHU,"(0,6)",6,No Action,2.389153279968
SHU,"(0,7)",7,No Action,2.62869355078848
SHC,"(0,1)",1,No Action,0.0
SHC,"(0,2)",2,No Action,0.0
SHC,"(0,3)",3,No Action,0.0
SHC,"(0,4)",4,No Action,0.0
SHC,"(0,5)",5,No Action,0.0
SHC,"(0,6)",6,No Action,0.0
SHC,"(0,7)",7,No Action,0.0
SLU,"(0,1)",1,No Action,0.2700000000000001
SLU,"(0,2)",2,No Action,0.6102000000000002
SLU,"(0,3)",3,No Action,0.9513720000000003
SLU,"(0,4)",4,No Action,1.27102392
SLU,"(0,5)",5,No Action,1.563245611200001
SLU,"(0,6)",6,No Action,1.827877720032001
SLU,"(0,7)",7,No Action,2.066634349211521
SLC,"(0,1)",1,No Action,0.0
SLC,"(0,2)",2,No Action,0.0
SLC,"(0,3)",3,No Action,0.0
SLC,"(0,4)",4,No Action,0.0
SLC,"(0,5)",5,No Action,0.0
SLC,"(0,6)",6,No Action,0.0
SLC,"(0,7)",7,No Action,0.0
DHU,"(1,1)",1,Start,0.2640000000000001
DHU,"(1,2)",2,Start,0.5765340000000002
DHU,"(1,3)",3,Start,0.8924211480000004
DHU,"(1,4)",4,Start,1.189389009576
DHU,"(1,5)",5,Start,1.461227197284913
DHU,"(1,6)",6,Start,1.70752590762108
DHU,"(1,7)",7,Start,1.929786715225345
DHC,"(1,1)",1,Delay,0.0
DHC,"(1,2)",2,Delay,0.0
DHC,"(1,3)",3,Delay,0.0
DHC,"(1,4)",4,Delay,0.0
DHC,"(1,5)",5,Delay,0.0
DHC,"(1,6)",6,Delay,0.0
DHC,"(1,7)",7,Delay,0.0
DLU,"(1,1)",1,Delay,0.09000000000000001
DLU,"(1,2)",2,Start,0.342126
DLU,"(1,3)",3,Start,0.6362930520000002
DLU,"(1,4)",4,Start,0.9254420004240003
DLU,"(1,5)",5,Start,1.194465383255088
DLU,"(1,6)",6,Start,1.439750763881522
DLU,"(1,7)",7,Start,1.661646772790838
DLC,"(1,1)",1,Delay,0.0
DLC,"(1,2)",2,Delay,0.0
DLC,"(1,3)",3,Delay,0.0
DLC,"(1,4)",4,Delay,0.0
DLC,"(1,5)",5,Delay,0.0
DLC,"(1,6)",6,Delay,0.0
DLC,"(1,7)",7,Delay,0.0
SHU,"(1,1)",1,No Action,0.63
SHU,"(1,2)",2,No Action,1.0998
SHU,"(1,3)",3,No Action,1.487628
SHU,"(1,4)",4,No Action,1.82407608
SHU,"(1,5)",5,No Action,2.1223443888
SHU,"(1,6)",6,No Action,2.389153279968
SHU,"(1,7)",7,No Action,2.62869355078848
SHC,"(1,1)",1,No Action,0.0
SHC,"(1,2)",2,No Action,0.0
SHC,"(1,3)",3,No Action,0.0
SHC,"(1,4)",4,No Action,0.0
SHC,"(1,5)",5,No Action,0.0
SHC,"(1,6)",6,No Action,0.0
SHC,"(1,7)",7,No Action,0.0
SLU,"(1,1)",1,No Action,0.2700000000000001
SLU,"(1,2)",2,No Action,0.6102000000000002
SLU,"(1,3)",3,No Action,0.9513720000000003
SLU,"(1,4)",4,No Action,1.27102392
SLU,"(1,5)",5,No Action,1.563245611200001
SLU,"(1,6)",6,No Action,1.827877720032001
SLU,"(1,7)",7,No Action,2.066634349211521
SLC,"(1,1)",1,No Action,0.0
SLC,"(1,2)",2,No Action,0.0
SLC,"(1,3)",3,No Action,0.0
SLC,"(1,4)",4,No Action,0.0
SLC,"(1,5)",5,No Action,0.0
SLC,"(1,6)",6,No Action,0.0
SLC,"(1,7)",7,No Action,0.0
DHU,"(2,1)",1,Start,0.2640000000000001
DHU,"(2,2)",2,Start,0.5765340000000002
DHU,"(2,3)",3,Start,0.8924211480000004
DHU,"(2,4)",4,Start,1.189389009576
DHU,"(2,5)",5,Start,1.461227197284913
DHU,"(2,6)",6,Start,1.70752590762108
DHU,"(2,7)",7,Start,1.929786715225345
DHC,"(2,1)",1,Delay,0.0
DHC,"(2,2)",2,Delay,0.0
DHC,"(2,3)",3,Delay,0.0
DHC,"(2,4)",4,Delay,0.0
DHC,"(2,5)",5,Delay,0.0
DHC,"(2,6)",6,Delay,0.0
DHC,"(2,7)",7,Delay,0.0
DLU,"(2,1)",1,Delay,0.09000000000000001
DLU,"(2,2)",2,Start,0.342126
DLU,"(2,3)",3,Start,0.6362930520000002
DLU,"(2,4)",4,Start,0.9254420004240003
DLU,"(2,5)",5,Start,1.194465383255088
DLU,"(2,6)",6,Start,1.439750763881522
DLU,"(2,7)",7,Start,1.661646772790838
DLC,"(2,1)",1,Delay,0.0
DLC,"(2,2)",2,Delay,0.0
DLC,"(2,3)",3,Delay,0.0
DLC,"(2,4)",4,Delay,0.0
DLC,"(2,5)",5,Delay,0.0
DLC,"(2,6)",6,Delay,0.0
DLC,"(2,7)",7,Delay,0.0
SHU,"(2,1)",1,No Action,0.63
SHU,"(2,2)",2,No Action,1.0998
SHU,"(2,3)",3,No Action,1.487628
SHU,"(2,4)",4,No Action,1.82407608
SHU,"(2,5)",5,No Action,2.1223443888
SHU,"(2,6)",6,No Action,2.389153279968
SHU,"(2,7)",7,No Action,2.62869355078848
SHC,"(2,1)",1,No Action,0.0
SHC,"(2,2)",2,No Action,0.0
SHC,"(2,3)",3,No Action,0.0
SHC,"(2,4)",4,No Action,0.0
SHC,"(2,5)",5,No Action,0.0
SHC,"(2,6)",6,No Action,0.0
SHC,"(2,7)",7,No Action,0.0
SLU,"(2,1)",1,No Action,0.2700000000000001
SLU,"(2,2)",2,No Action,0.6102000000000002
SLU,"(2,3)",3,No Action,0.9513720000000003
SLU,"(2,4)",4,No Action,1.27102392
SLU,"(2,5)",5,No Action,1.563245611200001
SLU,"(2,6)",6,No Action,1.827877720032001
SLU,"(2,7)",7,No Action,2.066634349211521
SLC,"(2,1)",1,No Action,0.0
SLC,"(2,2)",2,No Action,0.0
SLC,"(2,3)",3,No Action,0.0
SLC,"(2,4)",4,No Action,0.0
SLC,"(2,5)",5,No Action,0.0
SLC,"(2,6)",6,No Action,0.0
SLC,"(2,7)",7,No Action,0.0
DHU,"(3,1)",1,Start,0.2640000000000001
DHU,"(3,2)",2,Start,0.5765340000000002
