Test Passed for DHU 0,1| Expected: (Delay,0.468)| Got: (Delay,0.46799999999999997)
Test Passed for DHU 0,1| Expected: (Delay,0.468)| Got: (Delay,0.46799999999999997)
Test Passed for DHU 0,1| Expected: (Delay,0.468)| Got: (Delay,0.46799999999999997)
Test Passed for DHU 0,2| Expected: (Delay,0.635454)| Got: (Delay,0.6354539999999999)
Test Passed for DHU 0,1| Expected: (Delay,0.468)| Got: (Delay,0.46799999999999997)
Test Passed for DHU 0,2| Expected: (Delay,0.635454)| Got: (Delay,0.6354539999999999)
Test Passed for DHU 0,3| Expected: (Start,0.940669612)| Got: (Start,0.9406696120000004)
Test Passed for DHU 0,1| Expected: (Delay,0.468)| Got: (Delay,0.46799999999999997)
Test Passed for DHU 0,2| Expected: (Delay,0.635454)| Got: (Delay,0.6354539999999999)
Test Passed for DHU 0,3| Expected: (Start,0.940669612)| Got: (Start,0.9406696120000004)
Test Passed for DHU 0,4| Expected: (Start,1.250012318344)| Got: (Start,1.2500123183440004)
Test Passed for DHU 0,1| Expected: (Delay,0.468)| Got: (Delay,0.46799999999999997)
Test Passed for DHU 0,2| Expected: (Delay,0.635454)| Got: (Delay,0.6354539999999999)
Test Passed for DHU 0,3| Expected: (Start,0.940669612)| Got: (Start,0.9406696120000004)
Test Passed for DHU 0,4| Expected: (Start,1.250012318344)| Got: (Start,1.2500123183440004)
Test Passed for DHU 0,5| Expected: (Start,1.533635393558128)| Got: (Start,1.5336353935581286)
Test Passed for DHU 0,1| Expected: (Delay,0.468)| Got: (Delay,0.46799999999999997)
Test Passed for DHU 0,2| Expected: (Delay,0.635454)| Got: (Delay,0.6354539999999999)
Test Passed for DHU 0,3| Expected: (Start,0.940669612)| Got: (Start,0.9406696120000004)
Test Passed for DHU 0,4| Expected: (Start,1.250012318344)| Got: (Start,1.2500123183440004)
Test Passed for DHU 0,5| Expected: (Start,1.533635393558128)| Got: (Start,1.5336353935581286)
Test Passed for DHU 0,6| Expected: (Start,1.790773853744118)| Got: (Start,1.7907738537441182)
Test Passed for DHU 0,1| Expected: (Delay,0.468)| Got: (Delay,0.46799999999999997)
Test Passed for DHU 0,2| Expected: (Delay,0.635454)| Got: (Delay,0.6354539999999999)
Test Passed for DHU 0,3| Expected: (Start,0.940669612)| Got: (Start,0.9406696120000004)
Test Passed for DHU 0,4| Expected: (Start,1.250012318344)| Got: (Start,1.2500123183440004)
Test Passed for DHU 0,5| Expected: (Start,1.533635393558128)| Got: (Start,1.5336353935581286)
Test Passed for DHU 0,6| Expected: (Start,1.790773853744118)| Got: (Start,1.7907738537441182)
Test Passed for DHU 0,7| Expected: (Start,2.022874449805313)| Got: (Start,2.0228744498053137)
Test Passed for DHU 1,1| Expected: (Start,0.2640000000000001)| Got: (Start,0.26400000000000007)
Test Passed for DHU 1,1| Expected: (Start,0.2640000000000001)| Got: (Start,0.26400000000000007)
Test Passed for DHU 1,1| Expected: (Start,0.2640000000000001)| Got: (Start,0.26400000000000007)
Test Passed for DHU 1,2| Expected: (Start,0.5765340000000002)| Got: (Start,0.5765340000000001)
Test Passed for DHU 1,1| Expected: (Start,0.2640000000000001)| Got: (Start,0.26400000000000007)
Test Passed for DHU 1,2| Expected: (Start,0.5765340000000002)| Got: (Start,0.5765340000000001)
Test Passed for DHU 1,3| Expected: (Start,0.8924211480000004)| Got: (Start,0.8924211480000004)
Test Passed for DHU 1,1| Expected: (Start,0.2640000000000001)| Got: (Start,0.26400000000000007)
Test Passed for DHU 1,2| Expected: (Start,0.5765340000000002)| Got: (Start,0.5765340000000001)
Test Passed for DHU 1,3| Expected: (Start,0.8924211480000004)| Got: (Start,0.8924211480000004)
Test Passed for DHU 1,4| Expected: (Start,1.189389009576)| Got: (Start,1.1893890095760005)
Test Passed for DHU 1,1| Expected: (Start,0.2640000000000001)| Got: (Start,0.26400000000000007)
Test Passed for DHU 1,2| Expected: (Start,0.5765340000000002)| Got: (Start,0.5765340000000001)
