Test Passed for DHU 0,0| Expected: 0.0| Got: 0.0
Test Passed for DHU 0,1| Expected: 0.3760683760683761| Got: 0.37606837606837595
Test Failed for DHU 0,2| Expected: 3.53259244571598e-2| Got: 5.91255538950871e-3
Test Failed for DHU 0,3| Expected: 9.101931529175417e-2| Got: 0.2101623511597295
Test Failed for DHU 0,4| Expected: 0.1344729254113968| Got: 0.13668264583833178
Test Failed for DHU 0,5| Expected: 0.1544576645335472| Got: 0.15450734543276365
Test Failed for DHU 0,6| Expected: 0.1657556757836568| Got: 0.16575690796476225
Test Passed for DHU 0,7| Expected: 0.1730602684132721| Got: 0.1730603006775814
Test Passed for DHU 1,0| Expected: 0.0| Got: 0.0
Test Passed for DHU 1,1| Expected: 0.181818181818182| Got: 0.18181818181818205
Test Passed for DHU 1,2| Expected: 0.4671502461259876| Got: 0.4671502461259874
Test Passed for DHU 1,3| Expected: 0.5284576873339628| Got: 0.5284576873339628
Test Passed for DHU 1,4| Expected: 0.5490880427967074| Got: 0.5490880427967074
Test Passed for DHU 1,5| Expected: 0.5585355328980854| Got: 0.5585355328980853
Test Passed for DHU 1,6| Expected: 0.5638652362404032| Got: 0.5638652362404033
Test Passed for DHU 1,7| Expected: 0.5673067719100584| Got: 0.5673067719100584
Test Passed for DHU 2,0| Expected: 0.0| Got: 0.0
Test Passed for DHU 2,1| Expected: 0.181818181818182| Got: 0.18181818181818205
Test Passed for DHU 2,2| Expected: 0.4671502461259876| Got: 0.4671502461259874
Test Passed for DHU 2,3| Expected: 0.5284576873339628| Got: 0.5284576873339628
Test Passed for DHU 2,4| Expected: 0.5490880427967074| Got: 0.5490880427967074
Test Passed for DHU 2,5| Expected: 0.5585355328980854| Got: 0.5585355328980853
Test Passed for DHU 2,6| Expected: 0.5638652362404032| Got: 0.5638652362404033
Test Passed for DHU 2,7| Expected: 0.5673067719100584| Got: 0.5673067719100584
Test Passed for DHU 3,0| Expected: 0.0| Got: 0.0
Test Passed for DHU 3,1| Expected: 0.181818181818182| Got: 0.18181818181818205
Test Passed for DHU 3,2| Expected: 0.4671502461259876| Got: 0.4671502461259874
Test Passed for DHU 3,3| Expected: 0.5284576873339628| Got: 0.5284576873339628
Test Passed for DHU 3,4| Expected: 0.5490880427967074| Got: 0.5490880427967074
Test Passed for DHU 3,5| Expected: 0.5585355328980854| Got: 0.5585355328980853
Test Passed for DHU 3,6| Expected: 0.5638652362404032| Got: 0.5638652362404033
Test Passed for DHU 3,7| Expected: 0.5673067719100584| Got: 0.5673067719100584
Test Passed for DHU 4,0| Expected: 0.0| Got: 0.0
Test Passed for DHU 4,1| Expected: 0.181818181818182| Got: 0.18181818181818205
Test Passed for DHU 4,2| Expected: 0.4671502461259876| Got: 0.4671502461259874
Test Passed for DHU 4,3| Expected: 0.5284576873339628| Got: 0.5284576873339628
Test Passed for DHU 4,4| Expected: 0.5490880427967074| Got: 0.5490880427967074
Test Passed for DHU 4,5| Expected: 0.5585355328980854| Got: 0.5585355328980853
Test Passed for DHU 4,6| Expected: 0.5638652362404032| Got: 0.5638652362404033
Test Passed for DHU 4,7| Expected: 0.5673067719100584| Got: 0.5673067719100584
Test Passed for DHU 5,0| Expected: 0.0| Got: 0.0
